text,label
there happy hour is great!  1/2 off app's - everything on the app list is amazing - especially the shrimp and catfish taco's!  and they have the most amazing marg - it is made with chambord (sp?) and you are limited to only 3 b/c they are so damn strong!  wish the crowd was hipper - it seems to be a bunch of old folks - but that could be b/c we go some damn early!  service is always great - food is always good - and there berry cobler will rock your world!  i am going tonight and can't wait!,-1
"i'll probably be stoned to death and lose my pink card for this review, but i've given bliss a chance three times and was sorely disappointed all three. from inconsistent service, to snooze-inducing food choices, i just can't go into the rapturous food orgasms that many of my locals seem to have when eating here.  i haven't done the rebar side of the combo, so all i can speak of is the restaurant. i like the space, and sure the staff is cute (in a sort of frat-boy/porn star way), but i need good food with my eye candy.  things i have tried: 1) the chicken soft tacos -- no flavor and heavy on the purple cabbage. 2) loaded mac n cheese -- i prefer the mac n cheese at switch, hands down. 3) buffalo chicken sandwich -- decent taste, but a total mess to eat.",-1
"i've been wanting to try tuck shop for a while now and finally got the chance when my husband and i went there for dinner last weekend. unfortunately, they did not live up to my expectations. i liked the vibe of the place but i wouldn't really say it was as homey as people make it out to be. for example, i liked the mismatched wooden chairs but they should have put some cushions on them to make it more comfortable. you know the cloth padded kind that you tie onto the wood spindles on the back of the chair? just a suggestion. and it was pretty loud in there. they need some rugs or something to soften it up help with the noise level. the staff was friendly but it felt more like i was in a trendy bar rather than a restaurant famous for homestyle comfort food.  of course the most important thing is the food and on that score only one out of the three dishes was a winner. i ordered the pork tenderloin. this was suggested by our waitress as one of the best things on their menu and boy was she right. the pork was fully cooked but still juicy and tender. and there was a lot of it. even better was the sauce... sweet and fruity but not too syrupy. the menu said it was a ponzu sauce but it didn't have that umami flavor (which is good since i don't think that would go with pork). and i really enjoyed the spinach that was sautéed with green apples. you wouldn't think those two things would go together but all the flavors on the plate really married up beautifully. hubby got the special which was a ribeye. normally that is one of his favorite steaks but this one was pretty fatty and just didn't have a good flavor to the beef. he also didn't really care for the seasonings. and the only other thing on the plate was some sautéed onions, in spite of the fact that it was almost $30. we decided to order some dessert and went with the chocolate chip cheesecake. this was a mistake. it was pretty unappealing when it arrived looking sort of gelatinous and wiggly. it was served warm (like warmer than room temperature) but yet it didn't seem to be an ny style cheesecake that had been baked. actually what it tasted like was just butter and sugar whipped together and had started to melt. the crust was made from shortbread cookies rather than grahams and had a coconut taste to it that was very off-putting as well. even the ""chocolate ganache"" topping that the waitress had described to us was too thin and watery and tasted suspiciously like hershey's syrup. i can honestly say that it was the worst cheesecake i have ever eaten and that is including frozen store bought.  i might give them another chance at some point in the future but i just wasn't wowed by the food the way the other reviewers seem to be. sorry tuck shop.",-1
"went here for reverse happy hour with some friends.  never been a huge fan of ra considering i feel there are other better sushi restaurants around, but the majority wanted to go here so i went.  definitely good happy hour prices but still not all that great.  i ordered for the hubby and i:  the chicken wings, tootsie maki roll, ra-ukin shrimp and korean bbq short ribs.    i honestly don't have a lot to say about this place because there is nothing sticking out of my mind.  for all of that, my bill came to $33 including an 18% gratuity.",-1
"comfortably, friendly, inexpensive, delicious, welcoming, spicy, filling, clean, homey, loving, cute, fresh, fast, institution, reliable, familiar, guacamole, beans, sopas, salsa, and flan.  i love this place!",-1
"why is it so grainy?   are cookies that are mostly organic supposed to feel grainy? after skimming through the other reviews on here, maybe i just went on an off-day. it was halloween 2009 when i stopped in with a friend for a couple of cookies, and decided to take home a dozen other cookies, and another dozen cupcakes. i guess i should've tasted them before i decided to drop $40 on 2 dozen treats.   the service was nice, but it felt a little awkward. there wasn't a huge selection of cupcakes/cookies, so i told them i just wanted to do 3 types of each to make it 2 dozens for my boxes. i was with a friend i hadn't seen in a while, so while we were in conversation, the counter-servers interrupted us a few times to ask which cookies/cupcakes i wanted.   i thought the taste of the cookies and cupcakes was pretty good, but i just didn't understand the texture of the cookies. the cupcakes here were actually ""cup""cakes. i didn't like the little cups they cooked the treats in. they made it difficult to pry open the dessert to eat. i would have much rather prefer paper liners. i had so many, and was able to eat them through the week for breakfast, but i probably won't return.",-1
"i had the cajun last week with a giant 34oz cider..  the food was awesome.  pasties are typically pre-made, although by pre, i think they mean within the last 20-30 minutes..  mine was fresh out of the oven.  so delicious.  never eaten anything like it.  the service was great, everyone was very friendly.  i sat at the bar, so i got to watch the chef's preparing the next batch.  be sure to tip those guys too.   i'll be back soon, with company.  i have a few more pasties to try..",-1
"we've eaten here twice.  both on weekend, one for breakfast, one for lunch.  setting is great.  nice atmosphere.    service is fair.  friendly, but not overly attentive.  food is just okay.    here is the great thing about them for breakfast/lunch.  the $10 mimosa special is an entire bottle of champagne with a large caraffe of orange juice.  enough to get 3-4 people tipsy over breakfast.  $4 bloody mary was decent.  mac & cheese is tasty but nothing gourmet about it.   chicken sandwhich with bacon was just okay.  pretzel bun best part.  eggs are okay on the breakfast platter as well.  fries with grated parmesan cheese and red sauce dip is okay, but nothing special.  after two times, with all of the fantastic places to eat downtown, i probably won't be back.  seems like it's a better place to go to visit the bar than the restaurant.  when busy, with outdoor, it would be a terrific venue.",-1
"the good news is that they have negra modelo at 2 for $2.50 at happy hour, which has to be some kind of scottsdale record.  the bad news is that it's a mexican restaurant that seems to want to be a titty bar when it grows up.   the other reviewers aren't kidding when they say that every girl working here has implants.  big humongous ones.  not that there's anything wrong with that but it did confuse me on the concept somewhat. friendly servers though.  the food - at least what i had - was barely edible.  stick to the $1.25 beers.",-1
"i am tough on burger joints. my allegiance lies elsewhere...... but i seriously gave zinburger a 150% shot.   first of all, who wants to dine on a huge burger while staring a huge mural of a cow in the face? not me! makes me feel bad. probably a big reason i am a fan of chic'fil'a, eating chicken while staring at a cow, awesome! anyway..... the decor is cool enough, other than the giant cow watching you eat his cousin.   on to the food. $10-13 for a burger seems to be a standard these days for the upscale burger joints. so, it didn't really bother me. if it came with a side it would have been perfect. so the roommie and i want to get a good taste of everything so we shared a few options; the turkey burger, a glorified bacon/cheddar burger, double truffle fires, zucchini fries and a mint chocolate shake.   1.) turkey burger - probably the best i have ever had. perfectly cooked, great flavor and seasoning and the toppings were great. cabbage rather than lettuce is a genus idea!  2.) bacon/cheddar burger - meh.... could have gone without ever having this thing in my life. first of all we asked for it to be cooked medium and when it showed up the bun was a bloody mess, i would call that rare. the bacon and thousand island dressing battled to the death and neither won. way too over powering for such a dominating burger. over all, wouldn't order it again, ever!  3.) truffle fires - how do you f*** up truffle fries? it's damn near impossible. they were great. i could tell they were freshly cut and were served with an awesome aoli. get 'em!  4.) zucchini fries - blech! almost sent them back just to get them out of my face. looked awesome and tasted worse than original cheerios. the batter they are in sucks, is soaked up all the oil from the fryer, and were as soft as noodles. i tried to make myself eat 3 of them but couldn't take it anymore.  and finally...  5.) mint chocolate shake - it was okay, in the most generous way. way too much milk was added so within 5 minutes is had morphed into this sloppy-slushy-watered down concoction that bored me. flavor alone, great! but the texture, disappointing. i will stick with the diner, where they know how to do it right.   i have to say the staff was great. very friendly and were there to take care of any need we had. but for the food itself, i will only ever be back for my once every other month turkey burger craving.",-1
"dude, i am like lil' jon guest backin up usher with this place ""yeah, yeah, yeah!""  friends have been telling me this place is fantastic for months, but i think my imagination of this place hindered me...i imagined a dirty beige dining room with blue checkered table cloths, rickety wooden chairs, like, mom art on the wall, and cutesy crap with bad beer and hot pocket like ""treats"". some late times at time out led me talking to a lady who works there, who told me of the vegan pasty one calls 45 minutes ahead of time. at 2am, with some amber bock, oh man, i was stoked. i woke up the next morning, counting down the hours till i could dial that number for the vegan goodie. she recognized my voice, and i didnt have internet, so she was sweet enough to list the ingredients-i ended up getting eggplant and a bunch of other veggies.   my companion picked me up, and its on the hardy side of the university and hardy, fyi. we walked into a long, kind of dark hallway with small two seaters on the right and a bar on the left. dude...were we in the right place? this place was sleek-black and white decor, clean, hip, i mean, like urban chic man, but not pretentious. since it wasn't too buzy, we did the two-seater and she took our beer order (yummy beer selection-we did miss the happy hour at 5pm, but the prices were still fine), and ran into some friends.   the real star of this story is really the pasty-i learned i could add some quorn (the best meat substitute eva), but that was ok. my food with some sauce was amazingly comforting. not overly spiced, not overly cooked, loved the taters in it, i mean, there was nothing wrong with it-nothing. like a shephards pie, or a pot pie, or a calzone, who doesn't love a warm fold...? yeah? yeah? this is the bomb. and even though i was starving, i could barely finish it, but i felt perfectly content aftewards and not overstuffed at all.   i even have their sticker on my cell phone to advertise my love for this place-yeah, you heard right. i fucking blinged my cellie with cornish pasty!",-1
"proof that quantity doesn't trump quality, no matter how good the deal is.  $20 for all you can eat sushi is an impossible deal to pass up.  but take my advice and spend an extra $10 to $20 somewhere else, eat less, and be happier.  the rolls at mido are infused with much more rice than necessary for the consumer, but just enough that the restaurant saves money on the expensive protein and fills up the customer faster.  the fish is also not every good quality.  want to avoid the rice?  you can get a massive sashimi starter if you ask.  don't.  it is the worst pieces of fish i've ever had.  also mind boggling are the rolls that are on the regular menu that are not on the $20 deal.  many of them are cheaper than the al a carte orders of what's on the all you can eat menu, but for some reason, they won't let you have these without the up charge.  probably because they looked tastier than what's actually served.  having said all that, i really wasn't surprised.  what was i expecting when i was paying so little?  but what really got me down was the service.  the staff is friendly, but horribly disorganized.  i was with a group of 11 and we ordered on three separate tickets.  we figured that they would bring our orders on plates that coordinated with those tickets.  we figured wrong.  they brought everything out on big boats with little rhyme or reason as to what was placed on what tray  with some confusion, we had to ask or just taste in order to figure which roll was what.  we then explained to the server that some in our group had dietary restrictions so it was important for our next round of orders that we got we ordered on the ticket we ordered with, so that someone didn't accidentally eat something they shouldn't.  the server seemed fine with that, but when we made our second order, they once again just made a big mishmash out of it.  thanks for listening to a simple request.  one thing that was pretty fun about mido was the music and lights that play when there was a birthday.  once i finally figured out what was going on, it was a lot of fun.  way better than an annoying birthday song by the staff.",-1
"places like this are the highlight of living in arizona. good access to cheap, delicious and authentic sonoran food. i tried chilaquiles here for the first time and they were amazing!! the horchata was pretty run of the mill but the empanadas were fantastic!   i also really like the market they have. a really great place to have in the neighborhood.",-1
"just when i thought i had been to all the best ""pho joints"" in phoenix (i believe i have eaten in a total of 13!), up pops this one, which was listed (ranked) only as the #5 best vietnamese restaurant by the arizona republic. the arizona republic got it wrong; the pho was ""ambrosia."" very aromatic, nice amount of meat and delicious! not only am i ranking it #2 and only slightly behind dragonfly, it is by far the best looking and best appointed restaurant of any of the pho joints i have seen. also, it is run by a gorgeous vietnamese young lady who does all of the cooking and is usually there to greet you! great, i mean great springrolls complete or start this trip to ""pho heaven!"" - best springrolls in phoenix! on my second trip i had the chicken wings, recommended in the republic as ""delicious,"" equally phabulous and have had them often since!",-1
"i love uncle sal's! my fiance and i found it through a friend, and we were instantly hooked!   first, the service is outstanding! the people that work there are fun, outgoing, and make sure you are 100% satisfied with your order. after going there 3 times in 5 months, when we walk in we are greeted as friends! they remember our names, tease us for not coming in more often, and they'll even 'buy' us a glass of wine every now and then. they are great!   the food is even better! i go there for lunch (chiken marsala is devine) and for dinner, i haven't had anything on the menu i didn't like. i couldn't recommend this more highly!",-1
"went here for dinner over the weekend with husband.  i kinda know what to expect from this place but felt like a sit down mexican restaurant and was in the neighborhood.  vibe is kinda like on the boarder, minus the tex mex part....right away we were seated to our booth, booth for two people was a little awkward.  it's a half moon shape but our view was looking out onto a huge party of over 20 people, not very chill feeling.  i ordered a large house margarita on the rocks and a mexican pizza.  food took awhile to get to the table, we were already on our second basket of chips before our food arrived.  pizza was ok, seemed like they skimped out on a lot of the toppings.  margarita was weak also.  i usually get a little buzz going on when i order a large one, but i didn't get anything from that one.  as always the food at macayo's seems to all drop to the bottom of your stomach like a rock....i think it's time to try something else even if i'm in the neighborhood.",-1
"i'd been eying total wine since their grand opening in july, and even more excited to go once i read brian s's review... i finally had a reason to go check it out - i was on a mission... a mission for prickly pear margarita ingredients!  this store is much bigger than it appears on the outside.  i walked in and didn't know where to start - but after getting my bearings, i realized that each isle was well-marked and there were tw employees all around asking if i needed help.  i found my way to the tequila isle which happened to be the same isle as mixers, but no  prickly pear juice or tequila was to be found.  i asked an employee and she took me right to the closest product they had - arizona high spirits prickly pear vodka.  even better for me since i'm more a vodka drinker than tequila!  andrea (the employee that helped me) was extremely helpful and took another step to take me to the az high spirits prickly pear vodka website where they have several recipes listed to make specialty drinks.  andrea also told me that tw does all kinds of tastings at the store, so i'll have to check those out sometime.  i can't wait to try the prickly pear vodka recipes soon.  more importantly, tw was a pleasant surprise and i will not hesitate to return for my beer, wine, and spirits needs!",-1
"good food and wine = yay!  no parking = boo!  all in all, a nice place to visit on a week night.  i hear the happy hour is awesome, but i have never been during the happy hour time frame.",-1
"both food and service have suffered since the last time me and my buddies visited.  i think the staff is working too hard at socializing with the patrons.  and by patrons i mean the group of college guys in the next booth over.  ok, look - we were not jealous...all of us in my group are happily married and don't need the attention from ""barbie"" the waitress...(not here real name but now you know what i mean right?)  we really just wanted food & beer but apparently this place ""turns into a club"" at 10pm which makes me feel like ""you need to leave now""....    a well deserved two star review.  enjoy your party at da club.",-1
"i've been to genghis three or four times now, and each time it was delicious.    i feel i have to address a couple of the reviews that have been posted here.  first, there is nadia's odd review about how ""gross"" for raw meat to be bloody.  well, last time i checked, meat has blood.  apparently she prefers frozen meat over fresh meat.  to each her own, but it seems a bit absurd.  second, jennifer ""reviewed"" the place without having actually eaten there, which strikes me as a bit closed minded and presumptuous.  i don't have the intuition to be able to judge a restaurant based on bowl size alone, but maybe she is just more talented than i.  on to the actual review... genghis grill is great.  like i said, the meat is fresh, and there are several options: steak, chicken, turkey, pork, sausage, scallops, shrimp, cod, calamari, and probably some that i'm forgetting.  oh, and did i mention that none of it is frozen?  after the meat, you are hit with a wide array of seasoning selections (ashley mentioned that she would prefer sauces.  apparently she didn't realize that there are also sauces at the end.).  seasonings are necessary because they enhance the flavor, which is something that yc's could use.  my favorite is the cajun seasoning.  next you hit a wide variety of vegetables and other knicknacks.  there are almost too many choices; i have a hard time narrowing them down.  it also allows for different combinations; not all of your bowls have to be exactly the same each time.  finally, you get to the sauces.  these sauces actually have flavor.    you also get a choice of what you want in the bowl with the stir fry; options include noodles and fried rice.    they also have strawberry lemonade, one of the rare restaurants with such an offering.  it is true that this place costs a little more than yc's, but it's worth it.  to those who say the bowl is small, sure, it's smaller than yc's, but when you add the rice or noodles, it fills you up, and you are limited at yc's by how much crap food you can stand to stomach.  there might be better mongolian bbqs which i don't know about, but this place is legit.",-1
"way too expensive! almost $3.50 for a tiny little cupcake. the vanilla has a strange flavor to it, and the chocolate isn't very good.sorry, i'm not a fan. i'll stick to my local favorite, sugarlips bakery.",-1
"oh, stingray... i have such a love/hate relationship with this place.  i *love* their happy hour: monday through friday from 3pm - 7pm. everything is dirt cheap. you could get a couple rolls and sake bombers and edamame for under $15. i love the decor/style of the place - very la.ny.sanfran'ish.   however, what good is a happy hour and restaurant fashion if the sushi is sub-par and the service is slow? this is where they lost me. the waitresses are pleasant, but it takes forever to get your food, check, water, etc.... and the restaurant won't even be slammed with customers. you can get over that, though. what you won't be able to get over is the taste/flavor of the sushi. it arrives extremely fresh, but it tastes like cardboard. i've tried almost all of them and the only one that is worth ordering is the philly roll - what does that tell you about the place? the miso soup... i love miso soup. i've never had a bad serving of it until i came here, and asked for them to take it back.   speaking of miso soup - if you sit by the bar, you'll get a complimentary bowl of it and a plate of edamame.   so, all in all - going to stingray definitely depends on your sushi standards. if you don't mind lackluster sushi and love cheap happy hour, go here. if you're a sushi snob (like myself) then spare yourself and go anywhere else.",-1
"review is for dinner/weekend - for mid-week lunch, price points and food seem good.  i live downtown, so i love new restaurants.  there are three thai restaurants within 3 walking blocks of where i live, and this is one of them.  it's frustrating that the jack up their prices so much for evening/weekend food, then complain when they are dead on the weekend.  hello!  it's downtown.  if you want to stay busy on the weekend, you should at least offer the same deals on the weekend, if not actually offer cheaper prices.  $10 bucks for minced chicken and stir fried veggies.  ordered basil plate, hot.  was medium spice at best.  i finished my plate.  it wasn't terrible.  it wasn't terribly expensive either, of course.   service was okay.  only patron at restaurant at 12pm.  i just won't be back.  i think it's the lesser of the 3 downtown thai restaurants.    again, for weekday lunch, i might very well have different review, given the value it represents with a bowl of soup, etc.  but for the price, quantity, taste... i'll frequent other restaurants first.",-1
"my parents love this place. they ranted and raved about how great it was so when my mom invited me to go there for a girls night, i was happy to try it out.  the restaurant itself is gorgeous. fake trees covered in lights...the whole nine yards. i hear they have live music on the weekends. the stage was beautiful.  everything was pretty expensive but i don't mind spending $15 on a meal if it's worth it. i ordered the vegetarian enchiladas and a margarita.   the margarita was alright. nothing too special. definitely not a twelve dollar margarita. as for the food, well it was horrible. my enchilada had cinnamon on it. cinnamon. it didn't say that it would have cinnamon on the menu. i hate cinnamon. i was really polite about it when i mentioned it to the waitress and she said, ""well authentic mexican food usually has cinnamon on the main dishes.""  excuse me? my last name is montoya and i was running around in diapers eating fresh tortillas before this waitress was even born. my family visits mexico multiple times a year and i was raised on homemade mexican food. not once ever has there been cinnamon in it. i wouldn't have been mad about the cinnamon if she hadn't said that. it is not authentic mexican food. i have no idea what she was thinking.  if you like overpriced 'mexican' food that tastes nothing like mexican food and love dessert spices on your enchiladas, then i'd suggest coming here!  stick to the bar for the atmosphere because it's lovely but avoid the food at all costs.",-1
i really don't think i'm the target audience for a place like this.  i understand what they're going for with these artisan pizzas but i really would just like a little sauce on my pizza.  just a little...  the flavors are usually good but the lack of any sauce and more often than not over cooked dough make it hard for me to want to keep coming back to places like this.,-1
"this restaurant really does it right!  really good food and great service!  we started with the beet salad and just had to try a small tomato soup, both of which were absolutely delicious!  we also split the hummus, which was probably one of the best hummus dips i've ever had.  then we shared the crispy eggplant sandwich and it did not disappoint one bit.      we totally enjoyed our whole experience at phoenix city grille.  the service couldn't have been any better.  the gal was very attentive, friendly and helpful.  i highly recommend this restaurant and i can't wait to return to try other items on their menu.",-1
"decided to go here on a whim because they have a clever name.  turns out that's really all they have going for them, besides the cold beer.  the food was forgettable, the atmosphere was bleh the service was slow and the decor was like a failed attempt at applebee's.  needless to say, i won't be going back any time soon.",-1
"fantastic foodgasm!!! i'll run out of superlatives trying to describe their latest masterpiece - the best sandwich i've had in ages! the new york dog: beef weiner with hot pastrami, melted swiss, and creamy-tangy coleslaw! http://s3-media4.px.yelpcdn.com/bphoto/tgla9qvuulsxqg5m7d3cvq/l.jpg    best paired with butterscotch root beer. so glad rocket burger is in my neighborhood!! :d",-1
i expected soooo much more! i am almost heart broken...kind of.  the meat lovers scramble was to die for...so why only 2 stars? the amount of food given i could have gotten double at my favorite breakfast spot for the price paid. they scramble maybe like 1 or 2 eggs and throw in some meat but it just did not seem like a reasonable price for how little was on my plate and i paid extra for a slice of french toast. if i would have known that the french toast wasn't as amazing as some people make it to be they do not know mouth watering french toast like i do. if you are craving french toast go to crackers and co. not scramble!  if i go to scramble again i would stick with the toast and potatoes with the scramble but i might try something else next time.  then update my review. but for now i am sticking with the two stars for the taste of the meat lovers scramble.  i love how many hot sauces they had so it will give me more to experiment with next time.  their rosemary potatoes are so much better than wildflower bread company whose are way too salty for my taste.    service was decent even though its not a real sit down place where people constantly check to see how you are doing. so service in general too me wasn't anything out of this world over the top status.  the place itself was clean and comfortable. but not for a long period of time. :) until then i wasn't so disappointed that i will never go again i am just not fond of how little food you get or think you will get for how much you spend. for $8 you get mostly bread and potatoes. awesome right?  :|   :\,-1
"home of the nicest women's bathroom (thus best seat in the house) in existence!  seriously.  check it out. ladies. go to the bathroom here. you will find wallpaper, a chaise posh lounge, large quality framed reproductions, marble sinks, a place i have actually sat down to business, as well as to regroup. you may think i am nuts for this, but it is totally true. especially when riding my bike from tempe to mesa, coming in to wash my hands and drink some water from the fountain to refresh. *hobos stay out*  other than that... i totally heart bookmans. i really respect the manager here (it was her idea for the b-room, gurls!) for the great staff, and well organized selection. is it a bit disarrayed and full of bizarre (sometimes hideous circa 1997 stationary?) knick-knackery? yeah. but go to any bookstore and there is always disarray-always piles, things misshelved. you try to shelve some books and fend off customers at the same time in a place as buzzed as this!   i mostly go for random browsing (graphic novels, art, pop culture, cookbooks, business, children's books, sociology) for works that may be discontinued, but i really come here for magazines. i love they sell magazines! magazines are my guilty pleasure b/c they are so expensive! sure, i can rent some mags from the library, but will they have the punk planet issue w/found magazine in it? hellll no! for most, ranges from 1.50-4.00. i get back issues of domino, dwell, fast company, believer, wired, readymade...and my real guilty pleasure, real simple. you cant really beat it for quality airplane reading, plus at those prices you can leave it for someone else to enjoy.  also, bookmans is really part of the community-they sponsor a lot of events, like rollerderby, the loft events in tucson, midnite movie mamacita, and more...  their booktrading is pretty fair, but if you have some items that are worth more than half of their cover price and they aren't rare, you may be better on-line. be sure to take your books back to donate them (and tax refund) b/c rarely do they take all of them-and don't hassle or argue w/the booktrader-just not classy.  oh, and i like the hot new used books to check out in the front!  if only a good coffee shop could open up inside...",-1
tried this place for the first time today after reading the yelp reviews on burgers and i think it was even better than i had expected. the california burger was awesome and i loved the fries. to top it all off i had a dublin dr. pepper to was it down.  was the best burger shop hamburger i have had in years.   the have a soda shop also where you can pick out gourmet sodas with a really big selection.   service was fast and very friendly. i will definitely be back again when i am in the area.,-1
"i haven't reviewed the windsor yet? shame on me!  before you enter, be very careful where you park. pay attention to the signs in the residential streets, you will get ticketed. i almost always valet as i am impatient and lazy.  the architecture is similar to postinos, it has that old- wood-modern-minimal-rustic-charm feeling. the patio outside rocks, if weather allows sit outside.   the food is wonderful. my favorite is the bahn mi fish sandwich, second favorite is the ribs, and of course the 5000 calorie porkwich is also delectable. the vegetable chop and mixed grain salads are wonderful and so is the burger (order it windsor style, trust me)..   the bartenders are friendly, the drinks are stiff and the wine list is hefty. this has become one of my cen pho favorite spots.",-1
"i finally had the opportunity to try this place.  the atmosphere is fabulous...love the decor which feels sort of chic, elegant yet understated with a great mix of colors and textures...i'm very aesthetic and a beautifully decorated restuarant ususally enhances my reviews :)  we were seated in the far back room which was nice, comfortable, well lit and very quiet.  i was immediately impressed with the lunch menu which felt very comprehensive and certainly not overpriced whatsoever.  i opted for the curry chicken salad ($11) which includes field greens, chicken breast, sliced almonds and golden raisens with a two dressing combination of creamy curry and a red wine vinagarette which i ordered on the side.  i ate every last bite of the salad.  she ordered the heirloom beet salad ($11) which was a very nice presentation.  the focaccia bread with pesto dipping sauce edged my carb craving.  oh, i can't forget the fabulous black iced tea (with a hint of tropical flavor) which was just delicious.    the service was extremely friendly and attentive...absolutely no complaints whatsoever.  it was an extremely nice dining experience and i'm looking forward to returning soon.",-1
"sweeeeet!  don't you just love it when you have had a place bookmarked for so long that you almost forgot about it, and when you finally go it's amazing?  yeah, that's what happened here.  we had been doing a little shopping out in this part of town and were starting to get hungry so we started searching for places to go.  the husband mentioned this place and i was quite enthusiastic and mentioned i have had it bookmarked for so long.    we made our way over to the cute little store with it's big glass front and cool brick interior.  there's lots of cool music oriented art around and the tables are covered in graffiti.  again, it's a pretty sweet place, aside from the lack of air circulation.  we stared at the gigantic chalkboard menu for a while (despite being chalkboard it's pretty easy to read) and finally made our selections.  i got the stromboli and the husband went with the meatball calzone.  the guy making our stuff was really cool and helpful.  the best part was that he really seemed to love his job.  you gotta love that.  when our food came out, the smell was intoxicating.  i dug right in and relished in the delicious garlicky dough and the sweet yet tangy sauce.  the ham was perfect and sweet and the pepperoni were meaty and spicy.  i tell ya, this stromboli was glorious.  it was glorious and huge!  i had to take half of it home, and yes, the leftovers were just as good.  i have a feeling that anytime i find myself in this neighborhood i am going to start salivating for the delicious goods here.  you should go.  you should also tell all your friends to go.  a place like this is too good to keep secret.",-1
"it's just not worth it to go here. the service is a hit or miss - some waitresses are helpful; some are bimbos. the food isn't that great... you can definitely find better. the inside setup... well, we had to sit outside because of it. i wouldn't go back.",-1
"not the best sushi in the world but i appreciate the value of their lunch specials as well as the charm, panache and mystique of the bartenders.   tip - they also make a fantastic squid salad.",-1
"la condesa is an amazing little spot that has more than food, but charm as well. i really enjoyed the way that the restaurant was decorated; it definitely creates its own vibe, and it's not painted with a lot of loud colors (there are a ton of pictures of the decor if you look at the pictures). it's very classy to say the least.  the salsa bar is the first thing that i have to mention. it was overflowing with variety and flavor. every time that i thought i'd found one that i liked, i tried another and pushed the previous aside. my girlfriend and i managed to polish of two baskets of chips without a problem or remorse because we had to try every salsa. the tamatillo and cilantro were two of my favorites in the mix.   we also ordered the mayan conchinita pibil tacos and the aztec tinga tacos. i'm usually hesitant about chicken on tacos because i usually always have bad experiences, but not here! the tinga taco was great. the meat was tender and well marinated - i could taste the sauce in every bite. the conchinita though is what really won me over. the pork was so good! imagine the tenderness and juiciness or your favorite bbq pork sandwich, but replace the flavor with a bevy of delicious mexican spices and we'll pretty much be on the same level.  i'm pretty baffled that i didn't see a lot of my yelp friends raving about this place. as a result, i will send this review out to you all (go try it =) ). this is a great little place that isn't pricey yet brings great flavor. the next time i got there i will be getting a quesa, no question, and hopefully i will be going back very soon.",-1
"5 stars for the taste of the food.  2 stars for service.  yikes.  i'm allergic to peanuts.  i told the lady server this from the get-go, and she confidently stated she'd let the kitchen know and assured that no peanuts would reach the table.  of the 8 dishes we ordered, 7 were brought to the table garnished with peanuts.  7!  each time, the server would apologize and blame it on the kitchen.    i would be inclined to believe her, if it weren't for the crap service she provided otherwise.   we constantly had empty drinks, and at one point, during a particularly spicy dish, we ended up having to flag her down out of desperation.  the food did taste great though.  too bad i'll never come back because of the service/peanut concerns.",-1
"this place is a bit hard to find in the dark if you've never been. i ended up at the library but it's down the street a bit, tucked off the main street.   this place definitely caters to the 'hipster' crowd with a heavy dose of pretentiousness but i've come to expect that from more popular local coffee places. the interior is very modern (though not well-maintained). we came in right before closing so it wasn't busy at all but they still had plenty of baked items in the case. the barista that made our coffees was very nice when my mother asked what ristretto meant (how they make all their coffee drinks, as advertised on the menu) but the other barista seemed very aloof and non-engaging.   my overpriced small mocha would have been a lot better if they didn't use dark chocolate but that's all they had. is it more hip to use dark chocolate now? i'm a huge fan and frequenter of dutch bros. and if you can't compete flavour-wise with a drive-thru coffee place, it's probably time to re-evaluate.  seems like a good spot to hang out if you live in the area (and can find parking) but i would definitely not come back when there are better options in the same area.",-1
"there are so many reasons this place is a failure, even though i am so so thankful for the existence (though not the idiotic design and planning) of the amc 24 here.  full of 2nd-rate restaurants and trinket shops, it just doesn't have much draw.  (sam's cafe is really the only restaurant here that i go to much.)  rather than putting the theater (blank walls) in the center with the shops and restaurants around it to create a vibrant urban space, they killed the street-facing ability of much of this block by turning it outside-in and into a little suburban ""enter me and leave the city"" area.   you combine that with the concept of 2nd floor retail (again a suburban mall concept), and this place is a complete failure.  notice nothing exists on the 2nd floor.  even if it had 3x the foot-traffic nothing could survive up there, because no one would ever see anything on a 2nd floor in-passing on their way to something else and thereby never ""discover"" it.  whoever conceived and built this ""center"" should be tarred, feathered, and forced to live in anthem.  actually, judging by the design, they probably do live in anthem.",-1
"i am so happy the snow craze has finally made it to arizona! i have had snow at a couple places in california, so when this opened we knew it was a must try! i knew it would be successful in phoenix, well...because it get so damn hot! we came here opening week and got there at the perfect time because after we got our order the line got crazy and went out the door! i recommend everything! my favorite is mango, taro  flavored snow with the mango popper thingys! we even tried to black sesame syrup, that i'll admit i doubted, but it was really good! this is close to my sisters house so i hope to come back again when we're in the area.",-1
"ok we got to this place 15 mins and they didn't open till 11am they opened early to let us out of the 100+ heat, nice guys :) we went inside to a very pleasing to the eyes burger shop. i was blown away by their soda machines with touch screen, very futuristic. the cup was fries was enough for 2 people and the burgers were large, juicy, fresh, and full of flavor. they would be a 5 stars if their prices were 1 dollar less. but overall i would gladly return very good food.",-1
